MatchNumber,MatchTime,Blue1Number,Blue1Name,Blue2Number,Blue2Name,Gold1Number,Gold1Name,Gold2Number,Gold2Name,BlueScore,GoldScore,MatchCompleted,WinScore,WinTeam,Win1,Win2,LoseScore,Lose1,Lose2,Lose3,Lose4,TieScore,Tie1,Tie2,Tie3,Tie4,WinDifference,LoseDifference,Day,Time,VideoURL
1,Sat 1:55 PM,13,Head-Royce,3,De Anza HS,18,Aspire Cal Prep,27,San Lorenzo,30,40,,,,,,,,,,,,,,,,,,,,
2,Sat 2:13 PM,1,Albany HS,9,Hercules HS,30,St. Mary's College HS,35,Hayward HS,,,,,,,,,,,,,,,,,,,,,,
3,Sat 2:30 PM,36,Miramonte HS,4,LPS Richmond,29,REALM Charter,31,Arroyo HS,,,,,,,,,,,,,,,,,,,,,,
4,Sat 2:44 PM,24,Lighthouse Community,8,Bishop O'Dowd,12,El Cerrito HS,6,Middle College HS,60,10,,,,,,,,,,,,,,,,,,,,
5,Sat 2:54 PM,32,Community Day,20,Encinal HS,19,Balboa HS,28,NCLC,,,,,,,,,,,,,,,,,,,,,,
6,Sat 3:12 PM,17,ACLC,15,Pinole Valley,14,Oakland Tech,26,Oakland Arts,,,,,,,,,,,,,,,,,,,,,,
7,Sat 3:30 PM,29,REALM Charter,9,Hercules HS,27,San Lorenzo,6,Middle College HS,,,,,,,,,,,,,,,,,,,,,,
8,Sat 3:40 PM,30,St. Mary's College HS,4,LPS Richmond,18,Aspire Cal Prep,20,Encinal HS,,,,,,,,,,,,,,,,,,,,,,
9,Sat 3:54 PM,15,Pinole Valley,13,Head-Royce,1,Albany HS,28,NCLC,,,,,,,,,,,,,,,,,,,,,,
10,Sat 4:05 PM,24,Lighthouse Community,26,Oakland Arts,3,De Anza HS,31,Arroyo HS,55,35,,,,,,,,,,,,,,,,,,,,
11,Sat 4:17 PM,19,Balboa HS,32,Community Day,12,El Cerrito HS,35,Hayward HS,,,,,,,,,,,,,,,,,,,,,,
12,Sat 4:30 PM,8,Bishop O'Dowd,36,Miramonte HS,14,Oakland Tech,17,ACLC,,,,,,,,,,,,,,,,,,,,,,
13,Sun 9:00 AM,28,NCLC,4,LPS Richmond,27,San Lorenzo,3,De Anza HS,,,,,,,,,,,,,,,,,,,,,,
14,Sun 9:10 AM,15,Pinole Valley,12,El Cerrito HS,30,St. Mary's College HS,9,Hercules HS,,,,,,,,,,,,,,,,,,,,,,
15,Sun 9:20 AM,20,Encinal HS,29,REALM Charter,13,Head-Royce,26,Oakland Arts,,,,,,,,,,,,,,,,,,,,,,
16,Sun 9:54 AM,18,Aspire Cal Prep,19,Balboa HS,17,ACLC,6,Middle College HS,,,,,,,,,,,,,,,,,,,,,,
17,Sun 10:04 AM,8,Bishop O'Dowd,14,Oakland Tech,1,Albany HS,35,Hayward HS,90,105,,,,,,,,,,,,,,,,,,,,
18,Sun 10:19 AM,31,Arroyo HS,24,Lighthouse Community,32,Community Day,36,Miramonte HS,,,,,,,,,,,,,,,,,,,,,,
19,Sun 10:34 AM,29,REALM Charter,27,San Lorenzo,12,El Cerrito HS,19,Balboa HS,,,,,,,,,,,,,,,,,,,,,,
20,Sun 10:45 AM,17,ACLC,35,Hayward HS,28,NCLC,30,St. Mary's College HS,,,,,,,,,,,,,,,,,,,,,,
21,Sun 10:54 AM,14,Oakland Tech,3,De Anza HS,6,Middle College HS,9,Hercules HS,,,,,,,,,,,,,,,,,,,,,,
22,Sun 11:02 AM,36,Miramonte HS,31,Arroyo HS,18,Aspire Cal Prep,8,Bishop O'Dowd,,,,,,,,,,,,,,,,,,,,,,
23,Sun 11:12 AM,1,Albany HS,26,Oakland Arts,24,Lighthouse Community,32,Community Day,150,2,,,,,,,,,,,,,,,,,,,,
24,Sun 11:21 AM,15,Pinole Valley,4,LPS Richmond,13,Head-Royce,20,Encinal HS,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
